"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"104062ESPE01","NN_NEVE_TRE","NetAct8: NeVe: Operating Documentation - Integration Flexi LTE BTS to NetAct - Prerequisites for Element Management chapter needs some clarifications.","C - Minor","Closed","25.12.2013, 25.12.2013","04.12.2013","04.02.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04","Cuizon, Aledel (EXT-Tieto - IN), Cuizon, Aledel (EXT-Tieto - IN)","Documentation","< empty >","< empty >","NETACT 8","NetAct 8, NetAct 8 EP1","netact8/product/8.0.3.4586, netact/product/8.0.4.1051","04.12.2013","11.12.2013","< empty >","23.12.2013","23.12.2013","04.02.2014","23.12.2013","04.02.2014","< empty >","< empty >","Operating Documentation - Integration - Integrating Flexi Multiradio LTE BTS to NetAct - 
-Prerequisites for NetAct - Prerequisites for Element Management -Install:  
I have two notes:
- Install Application Launcher in Node Manager Server:
1.Open a web browser and enter the northbound IP address of OMS.
 -  the IP need to be added in the trusted site of Node Manager Server browser  -
    Otherwise this step will not be work

- Install BTS Site Manager in Node Manager Server 
2. Run the BTSSiteEM-build version of BTS Site Manager.exe file. For example, BTSSiteEM-LTE50-1234_123_12.exe.
And from where the customer should dive those BTSSiteEM_version.exe?  - is it some open source or does this xx.exe file come with NSN delivery -- Please, specify!
==================================================================== 
Tested in NeVe lab:
https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab309
with next build NetAct product 8.0.3.3850
","NAR8/CUDODOCS_N8 8.0.3.1014, NAR8/CUDODOCS 8.0.0.972","NETACT 8"
"104191ESPE01","NN6NEVE_PEV","N8_PET_BLR: In nwi3 mediation zero byte files are piling up in PM SMI","B - Major","Closed","20.12.2013, 20.12.2013","06.12.2013","13.01.2014","NN6ADAP08","NN6ADAP08, NN6ADAP08","Seppala, Petri J. (EXT-Tieto - FI), Seppala, Petri J. (EXT-Tieto - FI)","Software","SI Coding error","SCT / System component test","NETACT 8","NetAct 8 EP1, NetAct 8","netact/product/8.0.4.886, netact8/product/8.0.3.4436","06.12.2013","09.12.2013","< empty >","13.12.2013","13.12.2013","13.01.2014","13.12.2013","13.01.2014","< empty >","< empty >","Hello,

PM files are getting piled up under the'/var/opt/oss/global/mediation/south/pm/import/com.nsn.oss.nwi3'.all the files have size '0' bytes and all files showing
in-progress as shown below :-

-rw-r--r-- 1 nwi3 sysop       0 Nov 28 22:40
PM.LTEOMS-80003.OSS.20131128.221501.8015.265.xml.in-progress
-rw-r--r-- 1 nwi3 sysop       0 Nov 28 22:40
PM.LTEOMS-80003.OSS.20131128.221501.8015.266.xml.in-progress
-rw-r--r-- 1 nwi3 sysop       0 Nov 28 22:40
PM.LTEOMS-80003.OSS.20131128.221501.8015.267.xml.in-progress
-rw-r--r-- 1 nwi3 sysop       0 Nov 28 22:40
PM.LTEOMS-80003.OSS.20131128.221501.8015.268.xml.in-progress

PM pipe process files only with *.xml extension. So are these files not processed properly on mediation side or any other issue is there.","MED/NWI3-8.0.3/8.0.3.6489 8.0.3.6489, MED/NWI3-8.0.3/8.0.3.6489 8.0.3.6489","NETACT 8"
"105047ESPE01","NN6NEVE_PEV","NetAct8_EP1: NWI3 dump file generated","B - Major","Closed","13.01.2014, 13.01.2014","30.12.2013","27.01.2014","NN6ADAP08","NN6ADAP08, <empty>, NN6ADAP08","Sebastian Wikalinski.EXT, Sebastian Wikalinski.EXT, Sebastian Wikalinski.EXT","Software","< empty >","< empty >","NETACT 8 EP1","NetAct 8 EP1, NetAct 8","MED/NWI3-8.0.3.6804, NetAct 8","30.12.2013","30.12.2013","< empty >","10.01.2014","10.01.2014","27.01.2014","10.01.2014","27.01.2014","< empty >","< empty >","[root@sprintlab300vm9 datacollectors]# ll /var/opt/oss/log/nwi3/java_pid23226.hprof
-rw------- 1 nwi3 smxmediations 1576834562 Dec 21 19:05 /var/opt/oss/log/nwi3/java_pid23226.hprof

Attached picture indicates how cpu utilization of nwi3 increased before dump file was generated. oss_error logs from /var/opt/oss/log/nwi3 are filling up all the time by error messages like StackOverflowError (log attached). 

Build: 8.0.4.789 (Mainstream configuration)
PM load at the moment core file was generated: 135M counters/h (LNCEL load ~100M counters/h from RL60)
FM load at the moment core file was generated: 4 events/s

NOTE! If this is not the correct group, please re-direct to the correct one. 
","com.nsn.oss.nwi3.properties.template 162636","NETACT 8 EP1"
"114412ESPE01","LTE_SyVe_Bangalore_FZM","[RL70FZ] SM Error message 'Existing operation is still running, please try again later' appears in NetAct Monitor","B - Major","Closed","28.08.2014, 28.08.2014","14.08.2014","25.09.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04","Capucion, Jay (EXT-Tieto - FI), Capucion, Jay (EXT-Tieto - FI)","Change Request","RS insufficient / missing reqs","RS Inspection","NETACT 8 EP2 (NETACT 15)","NetAct 8 EP2 (NetAct 15), NetAct 8 EP2 (NetAct 15)","14.9.0.9.3645, 14.7.1.4217","14.08.2014","14.08.2014","< empty >","08.09.2014","08.09.2014","25.09.2014","08.09.2014","25.09.2014","< empty >","< empty >","1. Describe the problem and what led up to the issue being observed:(Steps performed) 
We triggered LNCEL Reset from Monitor and it was not completed after a hour also.
After that none of the operation (lock, unlock, shutdown) was triggering properly.
And getting the error message as 'Error message 'Existing operation is still running, please try again later.' appears' after the above operation.

2. Exact Steps to reproduce the problem (if the issue can be reproduced): 
Triggered LNCEL lock & unlock from Monitor.
And trigger LNCEL reset from Monitor.

3. Expected Results: 
Monitor should process the request to State management and to CM Operation Manager.
Operation Manager should provision a plan file to reset the LNCEL.
LNCEL should be Reset.

4. Actual Results: 
Acutal Operation was not completed after more than 20 mins.
and State management was not able delete the .LCK file in Netact.

5. Software Release Version that is on the system/NE: 
CL1086:
https://clab1086lbwas.netact.nsn-rdnet.net/
NetAct version: netact/product/14.7.0.9.3084
NetAct CM build: cm/systembuild/55133

6. Occurrence Rate: (Permanent, occasional);
occasional
","adaptations-2/com.nsn.app.adaputil-2.0/ 8.2.0.197, adaptations-2/com.nsn.app.adaputil-2.0/ 8.2.0.197","NETACT 8 EP2 (NETACT 15)"
"117190ESPE01","NN_PET_Tampere","NetAct15 PT3: NWI3 thread count increasing continuously","B - Major","Closed","10.11.2014, 10.11.2014, 19.01.2016","27.10.2014","28.01.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Huang, Jack (Nokia - CN/Chengdu), Huang, Jack (Nokia - CN/Chengdu), Huang, Jack (Nokia - CN/Chengdu)","Software","SI Coding error","ST / Performance test","NETACT 8 EP2 (NETACT 15), NETACT 8 EP1","NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 MP5","15.0.30.228, 99.14.11.0.4385, 8.1.20.1008","27.10.2014","29.10.2014","< empty >","03.11.2014","03.11.2014","28.01.2015","03.11.2014","28.01.2015","< empty >","< empty >","We noticed that NWI3 thread count is increasing continuously (attached picture thread_count.jpg) in our N15 PT3 RL70 Large Configuration test lab which is having RL70 FM load like 60 events/s and PM load like 300M counters/h. CM load is described in attached picture CM_load_in_the_env.jpg. JVM statistics is collected from NWI3 and it's visible in jvm_stats_nwi3.txt and it's indicates that no dead locks detected. 

oss_error_0_0.log attached also from vm9 /var/opt/oss/log/nwi3. There are lot of entries like:

Error while opening fault management service: Failed to get NWI3 management service(s) from NWI3 NE/MD [systemId=NE-OMS-7004] - error=[fragment=NWI3 COMMON(30000), code=UNKNOWN_MANAGEMENT_SERVICE_ERROR(15), info='']

SW build: 15.0.30.114
Test lab: https://confluence.inside.nsn.com/display/OSSOPLSVL/SprintLab339","NWI3 MED_N15-2/NWI3/15.0.30.37, NWI3 15.5.0.1003, NWI3 8.1.10.157","NETACT 8 EP2 (NETACT 15)"
"117421ESPE01","NNIUM_BLR_T1"," [ OSS 5.5 MP1 to N8 Migration ] ROUND-2 FZM (OMS-2135) Rollback failure","B - Major","Closed","14.11.2014, 14.11.2014, 14.11.2014, 14.11.2014, 16.12.2014, 16.12.2014, 16.12.2014, 16.12.2014, 14.11.2014","31.10.2014","09.01.2015","NN6ADAP04","NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC, <empty>, NN6ADAP04, <empty>, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6_ADAP_RNC","Jian.11 Liu.EXT, Jian.11 Liu.EXT, Jian.11 Liu.EXT, jian.11 liu.ext, Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu)","Software","SI Coding error","FT / Functional test","NETACT 8 EP1","NetAct 8 EP1, NetAct 8 MP4, NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 EP1, NetAct 8 EP1 EFP1, NetAct 8 EP1"," netact_migration/product/15.0.30.14090, < empty >, < empty >, < empty >, 15.0.xx.yyyy, 99.yy.mm.00.xxxx, netact_migration/product/15.0.30.14152, netact_migration/release-8efp1/8.1.20.82, netact_migration/release-na8ep1final/15.0.29.51","31.10.2014","31.10.2014","< empty >","13.11.2014","13.11.2014","09.01.2015","13.11.2014","09.01.2015","< empty >","< empty >","After NE rollback ,as per logs OMS-2135 is rolled back successfully as its not there in NE failed list . But we are  not getting PM data on OSS lab ,even CM and FM upload is failing. 
 OMS-2135 is still integrated to N8 lab(blrvse04). PM data is coming on Target lab, even CM and FM is successful .

==============================================
 [root@blrvse04vm20 ~] cd /var/opt/oss/log/mtools/ne-integration
[root@blrvse04vm20 ne-integration]# ll grep OMS*
-rw-r--r-- 1 root root   74 Oct 28 17:26 OMS_ne-rollback.FAILED
-rw-r--r-- 1 root root 1638 Oct 28 17:26 OMS_rollback.log
[root@blrvse04vm20 ne-integration]# cat OMS_ne-rollback.FAILED
PLMN-PLMN/OMS-401
PLMN-PLMN/OMS-5210
PLMN-PLMN/OMS-2088
PLMN-PLMN/OMS-402
===============================================

Please find the attached  log files for list of rollback failed NEs &  snapshot of PM data  and CM upload on target lab .

=======================
Migration build used: 15.0.29.5
=======================

Lab Details Below :

TARGET LAB :
 NetAct8: https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/blrvse04
Start page: https://blrvse04lbha1.oesblr.nsn-rdnet.net/startpage/
Logins: omc/Nokia_123
VM cred: root/arthur

SOURCE LAB:
 OSS5.5: https://confluence.inside.nsn.com/display/OSSOPLSVL/BLROSS5x02
Start page: https://oss02web.oesblr.nsn-rdnet.net/netact/
 Logins: omc/omc
CS & DS node : root/linuxroot

NE Details:

FZM (WAGNER) O&M IP: 10.91.227.76
OMS-2135(TIPPOLO) IP: 10.9.143.204
","netact_migration/product 15.0.30.14090, <empty>, <empty>, <empty>, <empty>, <empty>, <empty>, <empty>, netact_migration/mtools 15.0.30.12408, netact_migration/mtools-8efp1 8.1.20.100, netact_migration/mtools-na8ep1final 15.0.29.79","NETACT 8 EP1"
"118357ESPE01","NNGENE","NA8Ep1 not documented FW rule for Element Manager LTE","B - Major","Closed","09.12.2014, 09.12.2014, 09.12.2014","25.11.2014","15.12.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04","Gonzales, April (EXT-Tieto - FI), Gonzales, April (EXT-Tieto - FI), Gonzales, April (EXT-Tieto - FI)","Documentation","< empty >","< empty >","NETACT 8 EP1 EFP1","NetAct 8 MP5, NetAct 8 EP2 (NetAct 15), NetAct 15.5","8.1.20.904, 15.0.30.472, 99.14.12.0.4647","25.11.2014","26.11.2014","< empty >","04.12.2014","04.12.2014","15.12.2014","04.12.2014","15.12.2014","< empty >","< empty >","this is found in DTAG customer, but we want to raise this internal ticket for fast solution.

NA8EP1 MP2 at least.

PLs check attached mail for explanation.
A CUDO update should be needed.","NARCUDODOCS 8.1.20.2686, NARCUDODOCS 15.0.30.1652, NARCUDODOCS 15.5.0.1705","NETACT 8 EP1 EFP1"
"118405ESPE01","NN_PET_Tampere","NetAct15 PT3: Adaptation installation - Table NOKLTE_P_LCELLD1_LNCEL_MON is not found","B - Major","Closed","10.12.2014, 10.12.2014","26.11.2014","09.12.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04","Bobilles, Gabriel (EXT-Tieto - FI), Bobilles, Gabriel (EXT-Tieto - FI)","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15)","NetAct 8 EP2 (NetAct 15), NetAct 15.5","15.0.30.453, netact/product/99.14.12.0.4691","26.11.2014","27.11.2014","< empty >","02.12.2014","02.12.2014","09.12.2014","02.12.2014","09.12.2014","< empty >","< empty >","Table NOKLTE_P_LCELLD1_LNCEL_MON is not found. Seems that MONTH aggregation tables for LNCELL are not being created.

SQL select TABLE_NAME,OWNER from all_tables where TABLE_NAME like 'NOKLTE_P_LCELLD1%';

TABLE_NAME                     OWNER
------------------------------ ------------------------------
NOKLTE_P_LCELLD1_LNBTS_WEEKBH  NOKLTE
NOKLTE_P_LCELLD1_LNBTS_BH      NOKLTE
NOKLTE_P_LCELLD1_LNBTS_WEEK    NOKLTE
NOKLTE_P_LCELLD1_LNBTS_DAY     NOKLTE
NOKLTE_P_LCELLD1_LNBTS_HOUR    NOKLTE
NOKLTE_P_LCELLD1_LNCEL_WEEKBH  NOKLTE
NOKLTE_P_LCELLD1_LNCEL_BH      NOKLTE
NOKLTE_P_LCELLD1_LNCEL_WEEK    NOKLTE
NOKLTE_P_LCELLD1_LNCEL_DAY     NOKLTE
NOKLTE_P_LCELLD1_LNCEL_HOUR    NOKLTE

10 rows selected.

I connected to a lab with a more recent build and the same issue seems to be there:

[omc@clab1374node22 ~]$ cat /etc/mpp-netact-release
netact8ep1_p8/product/8.1.10.3630.6
netact8ep1_cup/8.1.10.3630/8.1.10.3630.149
netact15/product/15.0.30.357

SQL select TABLE_NAME,OWNER from all_tables where TABLE_NAME like 'NOKLTE_P_LCELLD1%';

TABLE_NAME                     OWNER
------------------------------ ------------------------------
NOKLTE_P_LCELLD1_LNBTS_WEEKBH  NOKLTE
NOKLTE_P_LCELLD1_LNBTS_BH      NOKLTE
NOKLTE_P_LCELLD1_LNBTS_WEEK    NOKLTE
NOKLTE_P_LCELLD1_LNBTS_DAY     NOKLTE
NOKLTE_P_LCELLD1_LNBTS_HOUR    NOKLTE
NOKLTE_P_LCELLD1_LNCEL_WEEKBH  NOKLTE
NOKLTE_P_LCELLD1_LNCEL_BH      NOKLTE
NOKLTE_P_LCELLD1_LNCEL_WEEK    NOKLTE
NOKLTE_P_LCELLD1_LNCEL_DAY     NOKLTE
NOKLTE_P_LCELLD1_LNCEL_HOUR    NOKLTE

10 rows selected.

Creation of that table is also not found in logs
[root@clab1374node22 ~]# grep 'NOKLTE_P_LCELLD1_LNCEL_MON' /var/log/*
[root@clab1374node22 ~]# grep 'NOKLTE_P_LCELLD1_LNCEL' /var/log/*
/var/log/cd_N8EP1_db_1.log:[  12/3331] CREATE TABLE NOKLTE_P_LCELLD1_LNCEL_HOUR ________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[  14/3331] CREATE TABLE NOKLTE_P_LCELLD1_LNCEL_DAY _________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[  16/3331] CREATE TABLE NOKLTE_P_LCELLD1_LNCEL_WEEK ________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[  18/3331] CREATE TABLE NOKLTE_P_LCELLD1_LNCEL_BH __________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[  20/3331] CREATE TABLE NOKLTE_P_LCELLD1_LNCEL_WEEKBH ______________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 621/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_HOUR ADD CONSTRAINT... [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 623/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_DAY ADD CONSTRAINT ... [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 625/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEK ADD CONSTRAINT... [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 627/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_BH ADD CONSTRAINT N... [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 629/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEKBH ADD CONSTRAI... [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 879/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_HOUR _________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 881/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_DAY __________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 883/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEK _________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 885/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_BH ___________________ [  OK   ]
/var/log/cd_N8EP1_db_1.log:[ 887/3331] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEKBH _______________ [  OK   ]
/var/log/cd_adaptation_db_2.log:[   1/2345] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_HOUR _________________ [  OK   ]
/var/log/cd_adaptation_db_2.log:[   2/2345] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_DAY __________________ [  OK   ]
/var/log/cd_adaptation_db_2.log:[   3/2345] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEK _________________ [  OK   ]
/var/log/cd_adaptation_db_2.log:[   4/2345] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_BH ___________________ [  OK   ]
/var/log/cd_adaptation_db_2.log:[   5/2345] ALTER TABLE NOKLTE_P_LCELLD1_LNCEL_WEEKBH _______________ [  OK   ]

@Adaptations: please check this issue.
-----------------------------------------------------------------------------------------------------------
SW build: NetAct-product-15.0.30.248","NOKLTE-PM 8.2.1.932, 8.3.0.949 NOKLTE-PM","NETACT 8 EP2 (NETACT 15)"
"118618ESPE01","NNIUM_BLR_T1","[ OSS 5.4 MP1 to N8 Migration ] ROUND-2 mcRNC(OMS-105) Rollback failure","B - Major","Closed","14.11.2014, 14.11.2014, 14.11.2014, 14.11.2014, 16.12.2014, 16.12.2014, 16.12.2014, 16.12.2014, 14.11.2014","02.12.2014","09.01.2015","NN6ADAP04","NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC, <empty>, NN6ADAP04, <empty>, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6_ADAP_RNC","Jian.11 Liu.EXT, Jian.11 Liu.EXT, Jian.11 Liu.EXT, jian.11 liu.ext, Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu), Rong, Prince (Nokia - CN/Chengdu)","Software","SI Coding error","FT / Functional test","NETACT 8 EP1","NetAct 8 EP1, NetAct 8 MP4, NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 EP1, NetAct 8 EP1 EFP1, NetAct 8 EP1"," netact_migration/product/15.0.30.14090, < empty >, < empty >, < empty >, 15.0.xx.yyyy, 99.yy.mm.00.xxxx, netact_migration/product/15.0.30.14152, netact_migration/release-8efp1/8.1.20.82, netact_migration/release-na8ep1final/15.0.29.51","02.12.2014","03.12.2014","02.12.2014","16.12.2014","16.12.2014","09.01.2015","16.12.2014","09.01.2015","< empty >","< empty >","As per logs the Rollback is successful for mcRNC .

log location :
 [root@sprintlab333vm20 ~]# cd /var/opt/oss/log/mtools/ne-integration

but FM &  CM upload failed and no  current PM data is coming on OSS lab .
And  it is still integrated to N8 lab. FM &  CM upload  and current PM data is coming to netact lab .

Lab Details Below :
 
OSS 5.4 : https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab432
Start Page:  http://sprintlab432mer.netact.nsn-rdnet.net/netact/login.html
Login: omc/omc

NetAct8: https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab333
Start Page: https://sprintlab333lbha1.netact.nsn-rdnet.net/startpage/
Logins: omc/omc
viis: root/nasroot
vm : root/arthur

NE  Details:
mcRNC IP - 10.63.25.237
OMS IP – 10.62.91.139","netact_migration/product 15.0.30.14090, <empty>, <empty>, <empty>, <empty>, <empty>, <empty>, <empty>, netact_migration/mtools 15.0.30.12408, netact_migration/mtools-8efp1 8.1.20.100, netact_migration/mtools-na8ep1final 15.0.29.79","NETACT 8 EP1"
"118641ESPE01","NNIUM_BLR_T1","[ OSS 5.4 MP1 to N8 Migration ] Rollback script needs  enhancement ","C - Minor","Correction Not Needed","< empty >","02.12.2014","03.12.2014","NN6ADAP04","< empty >","Rong, Prince (Nokia - CN/Chengdu)","Software","Misunderstanding by operator or user","< empty >","NETACT 8 EP1","< empty >","< empty >","03.12.2014","03.12.2014","03.12.2014","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Rollback log indicates rollback is successful for mcRNC  but NE is not actually moved to OSS5.
Log output was terminated due to some error encountered, but it was not observed  in script.
Exception handling process in rollback script  needs enhancement.
script : OMS_setIOR_ne-rollback.pl","< empty >","NETACT 8 EP1"
